
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-2.62626  3.18792 -0.249348 i
-2.57576  3.18792 -0.163762 i
-2.52525  3.18792 -0.0774215 i
-2.47475  3.18792  0.00938474 i
-2.42424  3.18792  0.0963661 i
-2.37374  3.18792  0.183231 i
-2.32323  3.18792  0.269687 i
-2.27273  3.18792  0.355444 i
-2.22222  3.18792  0.440213 i
-2.17172  3.18792  0.523711 i
-2.12121  3.18792  0.605657 i
-2.07071  3.18792  0.685778 i
-2.0202  3.18792  0.763806 i
-1.9697  3.18792  0.839483 i
-1.91919  3.18792  0.912559 i
-1.86869  3.18792  0.982794 i
-1.81818  3.18792  1.04996 i
-1.76768  3.18792  1.11384 i
-1.71717  3.18792  1.17424 i
-1.66667  3.18792  1.23095 i
-1.61616  3.18792  1.28381 i
-1.56566  3.18792  1.33266 i
-1.51515  3.18792  1.37735 i
-1.46465  3.18792  1.41776 i
-1.41414  3.18792  1.45377 i
-1.36364  3.18792  1.48529 i
-1.31313  3.18792  1.51224 i
-1.26263  3.18792  1.53457 i
-1.21212  3.18792  1.55223 i
-1.16162  3.18792  1.56521 i
-1.11111  3.18792  1.5735 i
-1.06061  3.18792  1.57712 i
-1.0101  3.18792  1.57609 i
-0.959596  3.18792  1.57048 i
-0.909091  3.18792  1.56035 i
-0.858586  3.18792  1.54578 i
-0.808081  3.18792  1.52688 i
-0.757576  3.18792  1.50377 i
-0.707071  3.18792  1.47658 i
-0.656566  3.18792  1.44547 i
-0.606061  3.18792  1.4106 i
-0.555556  3.18792  1.37215 i
-0.505051  3.18792  1.33032 i
-0.454545  3.18792  1.28531 i
-0.40404  3.18792  1.23733 i
-0.353535  3.18792  1.18662 i
-0.30303  3.18792  1.1334 i
-0.252525  3.18792  1.07793 i
-0.20202  3.18792  1.02046 i
-0.151515  3.18792  0.961246 i
-0.10101  3.18792  0.900549 i
-0.0505051  3.18792  0.838638 i
 0  3.18792  0.775784 i

# IsoCurve 60, 100 points
# x y z type
-5  3.20805 -0.667506 i
-4.94949  3.20805 -0.725984 i
-4.89899  3.20805 -0.784249 i
-4.84848  3.20805 -0.842038 i
-4.79798  3.20805 -0.899086 i
-4.74747  3.20805 -0.955129 i
-4.69697  3.20805 -1.0099 i
-4.64646  3.20805 -1.06315 i
-4.59596  3.20805 -1.11462 i
-4.54545  3.20805 -1.16405 i
-4.49495  3.20805 -1.2112 i
-4.44444  3.20805 -1.25583 i
-4.39394  3.20805 -1.29772 i
-4.34343  3.20805 -1.33664 i
-4.29293  3.20805 -1.37239 i
-4.24242  3.20805 -1.40476 i
-4.19192  3.20805 -1.43357 i
-4.14141  3.20805 -1.45864 i
-4.09091  3.20805 -1.47982 i
-4.0404  3.20805 -1.49696 i
-3.9899  3.20805 -1.50994 i
-3.93939  3.20805 -1.51863 i
-3.88889  3.20805 -1.52294 i
-3.83838  3.20805 -1.52279 i
-3.78788  3.20805 -1.51811 i
-3.73737  3.20805 -1.50887 i
-3.68687  3.20805 -1.49503 i
-3.63636  3.20805 -1.47658 i
-3.58586  3.20805 -1.45353 i
-3.53535  3.20805 -1.42591 i
-3.48485  3.20805 -1.39377 i
-3.43434  3.20805 -1.35716 i
-3.38384  3.20805 -1.31616 i
-3.33333  3.20805 -1.27089 i
-3.28283  3.20805 -1.22144 i
-3.23232  3.20805 -1.16796 i
-3.18182  3.20805 -1.1106 i
-3.13131  3.20805 -1.04951 i
-3.08081  3.20805 -0.984878 i
-3.0303  3.20805 -0.916902 i
-2.9798  3.20805 -0.845787 i
-2.92929  3.20805 -0.771754 i
-2.87879  3.20805 -0.695037 i
-2.82828  3.20805 -0.615879 i
-2.77778  3.20805 -0.534536 i
-2.72727  3.20805 -0.451269 i
-2.67677  3.20805 -0.366352 i
-2.62626  3.20805 -0.280063 i
-2.57576  3.20805 -0.192685 i
-2.52525  3.20805 -0.104508 i
-2.47475  3.20805 -0.0158242 i
-2.42424  3.20805  0.0730708 i
-2.37374  3.20805  0.161881 i
-2.32323  3.20805  0.250311 i
-2.27273  3.20805  0.338065 i
-2.22222  3.20805  0.424851 i
-2.17172  3.20805  0.51038 i
-2.12121  3.20805  0.594367 i
-2.07071  3.20805  0.676535 i
-2.0202  3.20805  0.756612 i
-1.9697  3.20805  0.834335 i
-1.91919  3.20805  0.909451 i
-1.86869  3.20805  0.981714 i
-1.81818  3.20805  1.05089 i
-1.76768  3.20805  1.11677 i
-1.71717  3.20805  1.17913 i
-1.66667  3.20805  1.23779 i
-1.61616  3.20805  1.29256 i
-1.56566  3.20805  1.34328 i
-1.51515  3.20805  1.38981 i
-1.46465  3.20805  1.43201 i
-1.41414  3.20805  1.46977 i
-1.36364  3.20805  1.50299 i
-1.31313  3.20805  1.53159 i
-1.26263  3.20805  1.55551 i
-1.21212  3.20805  1.57471 i
-1.16162  3.20805  1.58916 i
-1.11111  3.20805  1.59886 i
-1.06061  3.20805  1.60382 i
-1.0101  3.20805  1.60407 i
-0.959596  3.20805  1.59966 i
-0.909091  3.20805  1.59067 i
-0.858586  3.20805  1.57716 i
-0.808081  3.20805  1.55925 i
-0.757576  3.20805  1.53705 i
-0.707071  3.20805  1.51069 i
-0.656566  3.20805  1.48034 i
-0.606061  3.20805  1.44614 i
-0.555556  3.20805  1.40829 i
-0.505051  3.20805  1.36698 i
-0.454545  3.20805  1.3224 i
-0.40404  3.20805  1.27478 i
-0.353535  3.20805  1.22434 i
-0.30303  3.20805  1.17132 i
-0.252525  3.20805  1.11597 i
-0.20202  3.20805  1.05853 i
-0.151515  3.20805  0.999272 i
-0.10101  3.20805  0.938454 i
-0.0505051  3.20805  0.876346 i
 0  3.20805  0.81322 i

# IsoCurve 61, 100 points
# x y z type
-5  3.22819 -0.689668 i
-4.94949  3.22819 -0.750225 i
-4.89899  3.22819 -0.810518 i
-4.84848  3.22819 -0.870279 i
-4.79798  3.22819 -0.92924 i
-4.74747  3.22819 -0.987134 i
-4.69697  3.22819 -1.04369 i
-4.64646  3.22819 -1.09866 i
-4.59596  3.22819 -1.15177 i
-4.54545  3.22819 -1.20276 i
-4.49495  3.22819 -1.25141 i
-4.44444  3.22819 -1.29745 i
-4.39394  3.22819 -1.34066 i
-4.34343  3.22819 -1.38083 i
-4.29293  3.22819 -1.41772 i
-4.24242  3.22819 -1.45115 i
-4.19192  3.22819 -1.48093 i
-4.14141  3.22819 -1.50688 i
-4.09091  3.22819 -1.52885 i
-4.0404  3.22819 -1.54667 i
-3.9899  3.22819 -1.56023 i
-3.93939  3.22819 -1.56941 i
-3.88889  3.22819 -1.57411 i
-3.83838  3.22819 -1.57425 i
-3.78788  3.22819 -1.56976 i
-3.73737  3.22819 -1.5606 i
-3.68687  3.22819 -1.54675 i
-3.63636  3.22819 -1.52819 i
-3.58586  3.22819 -1.50493 i
-3.53535  3.22819 -1.477 i
-3.48485  3.22819 -1.44445 i
-3.43434  3.22819 -1.40734 i
-3.38384  3.22819 -1.36574 i
-3.33333  3.22819 -1.31978 i
-3.28283  3.22819 -1.26955 i
-3.23232  3.22819 -1.2152 i
-3.18182  3.22819 -1.15687 i
-3.13131  3.22819 -1.09474 i
-3.08081  3.22819 -1.02898 i
-3.0303  3.22819 -0.959801 i
-2.9798  3.22819 -0.887403 i
-2.92929  3.22819 -0.812013 i
-2.87879  3.22819 -0.733869 i
-2.82828  3.22819 -0.653216 i
-2.77778  3.22819 -0.570314 i
-2.72727  3.22819 -0.485428 i
-2.67677  3.22819 -0.398836 i
-2.62626  3.22819 -0.310817 i
-2.57576  3.22819 -0.221662 i
-2.52525  3.22819 -0.131663 i
-2.47475  3.22819 -0.0411162 i
-2.42424  3.22819  0.0496787 i
-2.37374  3.22819  0.140422 i
-2.32323  3.22819  0.230812 i
-2.27273  3.22819  0.320551 i
-2.22222  3.22819  0.409341 i
-2.17172  3.22819  0.49689 i
-2.12121  3.22819  0.582908 i
-2.07071  3.22819  0.667114 i
-2.0202  3.22819  0.749231 i
-1.9697  3.22819  0.828993 i
-1.91919  3.22819  0.906141 i
-1.86869  3.22819  0.980427 i
-1.81818  3.22819  1.05161 i
-1.76768  3.22819  1.11948 i
-1.71717  3.22819  1.18381 i
-1.66667  3.22819  1.24441 i
-1.61616  3.22819  1.30109 i
-1.56566  3.22819  1.35369 i
-1.51515  3.22819  1.40205 i
-1.46465  3.22819  1.44605 i
-1.41414  3.22819  1.48556 i
-1.36364  3.22819  1.52048 i
-1.31313  3.22819  1.55074 i
-1.26263  3.22819  1.57626 i
-1.21212  3.22819  1.597 i
-1.16162  3.22819  1.61293 i
-1.11111  3.22819  1.62406 i
-1.06061  3.22819  1.63037 i
-1.0101  3.22819  1.63192 i
-0.959596  3.22819  1.62873 i
-0.909091  3.22819  1.62088 i
-0.858586  3.22819  1.60846 i
-0.808081  3.22819  1.59155 i
-0.757576  3.22819  1.57028 i
-0.707071  3.22819  1.54478 i
-0.656566  3.22819  1.5152 i
-0.606061  3.22819  1.4817 i
-0.555556  3.22819  1.44447 i
-0.505051  3.22819  1.40369 i
-0.454545  3.22819  1.35957 i
-0.40404  3.22819  1.31232 i
-0.353535  3.22819  1.26218 i
-0.30303  3.22819  1.20938 i
-0.252525  3.22819  1.15416 i
-0.20202  3.22819  1.09679 i
-0.151515  3.22819  1.03751 i
-0.10101  3.22819  0.97659 i
-0.0505051  3.22819  0.914307 i
 0  3.22819  0.850929 i

# IsoCurve 62, 100 points
# x y z type
-5  3.24832 -0.711638 i
-4.94949  3.24832 -0.774267 i
-4.89899  3.24832 -0.83658 i
-4.84848  3.24832 -0.898306 i
-4.79798  3.24832 -0.959174 i
-4.74747  3.24832 -1.01891 i
-4.69697  3.24832 -1.07725 i
-4.64646  3.24832 -1.13392 i
-4.59596  3.24832 -1.18867 i
-4.54545  3.24832 -1.24123 i
-4.49495  3.24832 -1.29136 i
-4.44444  3.24832 -1.3388 i
-4.39394  3.24832 -1.38334 i
-4.34343  3.24832 -1.42474 i
-4.29293  3.24832 -1.46278 i
-4.24242  3.24832 -1.49727 i
-4.19192  3.24832 -1.52802 i
-4.14141  3.24832 -1.55485 i
-4.09091  3.24832 -1.57759 i
-4.0404  3.24832 -1.5961 i
-3.9899  3.24832 -1.61024 i
-3.93939  3.24832 -1.61991 i
-3.88889  3.24832 -1.625 i
-3.83838  3.24832 -1.62543 i
-3.78788  3.24832 -1.62113 i
-3.73737  3.24832 -1.61207 i
-3.68687  3.24832 -1.59821 i
-3.63636  3.24832 -1.57954 i
-3.58586  3.24832 -1.55608 i
-3.53535  3.24832 -1.52785 i
-3.48485  3.24832 -1.4949 i
-3.43434  3.24832 -1.45729 i
-3.38384  3.24832 -1.41511 i
-3.33333  3.24832 -1.36847 i
-3.28283  3.24832 -1.31747 i
-3.23232  3.24832 -1.26226 i
-3.18182  3.24832 -1.20299 i
-3.13131  3.24832 -1.13982 i
-3.08081  3.24832 -1.07295 i
-3.0303  3.24832 -1.00258 i
-2.9798  3.24832 -0.928915 i
-2.92929  3.24832 -0.852184 i
-2.87879  3.24832 -0.772628 i
-2.82828  3.24832 -0.690496 i
-2.77778  3.24832 -0.606052 i
-2.72727  3.24832 -0.519564 i
-2.67677  3.24832 -0.431313 i
-2.62626  3.24832 -0.341583 i
-2.57576  3.24832 -0.250667 i
-2.52525  3.24832 -0.158862 i
-2.47475  3.24832 -0.0664681 i
-2.42424  3.24832  0.0262107 i
-2.37374  3.24832  0.11887 i
-2.32323  3.24832  0.211206 i
-2.27273  3.24832  0.302915 i
-2.22222  3.24832  0.393696 i
-2.17172  3.24832  0.483251 i
-2.12121  3.24832  0.571288 i
-2.07071  3.24832  0.65752 i
-2.0202  3.24832  0.741666 i
-1.9697  3.24832  0.823456 i
-1.91919  3.24832  0.902627 i
-1.86869  3.24832  0.978927 i
-1.81818  3.24832  1.05211 i
-1.76768  3.24832  1.12196 i
-1.71717  3.24832  1.18825 i
-1.66667  3.24832  1.25079 i
-1.61616  3.24832  1.30938 i
-1.56566  3.24832  1.36385 i
-1.51515  3.24832  1.41406 i
-1.46465  3.24832  1.45985 i
-1.41414  3.24832  1.50112 i
-1.36364  3.24832  1.53775 i
-1.31313  3.24832  1.56966 i
-1.26263  3.24832  1.59679 i
-1.21212  3.24832  1.61908 i
-1.16162  3.24832  1.63651 i
-1.11111  3.24832  1.64906 i
-1.06061  3.24832  1.65675 i
-1.0101  3.24832  1.65959 i
-0.959596  3.24832  1.65764 i
-0.909091  3.24832  1.65096 i
-0.858586  3.24832  1.63962 i
-0.808081  3.24832  1.62374 i
-0.757576  3.24832  1.60341 i
-0.707071  3.24832  1.57878 i
-0.656566  3.24832  1.54999 i
-0.606061  3.24832  1.51721 i
-0.555556  3.24832  1.48062 i
-0.505051  3.24832  1.4404 i
-0.454545  3.24832  1.39676 i
-0.40404  3.24832  1.34991 i
-0.353535  3.24832  1.30009 i
-0.30303  3.24832  1.24753 i
-0.252525  3.24832  1.19247 i
-0.20202  3.24832  1.13517 i
-0.151515  3.24832  1.07589 i
-0.10101  3.24832  1.0149 i
-0.0505051  3.24832  0.952464 i
 0  3.24832  0.888857 i

# IsoCurve 63, 100 points
# x y z type
-5  3.26846 -0.73338 i
-4.94949  3.26846 -0.798072 i
-4.89899  3.26846 -0.862397 i
-4.84848  3.26846 -0.92608 i
-4.79798  3.26846 -0.988845 i
-4.74747  3.26846 -1.05042 i
-4.69697  3.26846 -1.11053 i
-4.64646  3.26846 -1.1689 i
-4.59596  3.26846 -1.22528 i
-4.54545  3.26846 -1.27939 i
-4.49495  3.26846 -1.331 i
-4.44444  3.26846 -1.37984 i
-4.39394  3.26846 -1.42569 i
-4.34343  3.26846 -1.46832 i
-4.29293  3.26846 -1.50751 i
-4.24242  3.26846 -1.54306 i
-4.19192  3.26846 -1.57477 i
-4.14141  3.26846 -1.60246 i
-4.09091  3.26846 -1.62598 i
-4.0404  3.26846 -1.64518 i
-3.9899  3.26846 -1.65991 i
-3.93939  3.26846 -1.67007 i
-3.88889  3.26846 -1.67555 i
-3.83838  3.26846 -1.67627 i
-3.78788  3.26846 -1.67217 i
-3.73737  3.26846 -1.66321 i
-3.68687  3.26846 -1.64934 i
-3.63636  3.26846 -1.63058 i
-3.58586  3.26846 -1.60692 i
-3.53535  3.26846 -1.5784 i
-3.48485  3.26846 -1.54506 i
-3.43434  3.26846 -1.50697 i
-3.38384  3.26846 -1.46422 i
-3.33333  3.26846 -1.4169 i
-3.28283  3.26846 -1.36515 i
-3.23232  3.26846 -1.30909 i
-3.18182  3.26846 -1.24889 i
-3.13131  3.26846 -1.18471 i
-3.08081  3.26846 -1.11674 i
-3.0303  3.26846 -1.0452 i
-2.9798  3.26846 -0.970279 i
-2.92929  3.26846 -0.892224 i
-2.87879  3.26846 -0.811274 i
-2.82828  3.26846 -0.727683 i
-2.77778  3.26846 -0.641715 i
-2.72727  3.26846 -0.553643 i
-2.67677  3.26846 -0.463752 i
-2.62626  3.26846 -0.372329 i
-2.57576  3.26846 -0.279671 i
-2.52525  3.26846 -0.186079 i
-2.47475  3.26846 -0.0918568 i
-2.42424  3.26846  0.00268764 i
-2.37374  3.26846  0.0972462 i
-2.32323  3.26846  0.19151 i
-2.27273  3.26846  0.285172 i
-2.22222  3.26846  0.377927 i
-2.17172  3.26846  0.469473 i
-2.12121  3.26846  0.559513 i
-2.07071  3.26846  0.647756 i
-2.0202  3.26846  0.733919 i
-1.9697  3.26846  0.817724 i
-1.91919  3.26846  0.898907 i
-1.86869  3.26846  0.97721 i
-1.81818  3.26846  1.05239 i
-1.76768  3.26846  1.12421 i
-1.71717  3.26846  1.19246 i
-1.66667  3.26846  1.25692 i
-1.61616  3.26846  1.31741 i
-1.56566  3.26846  1.37376 i
-1.51515  3.26846  1.4258 i
-1.46465  3.26846  1.47339 i
-1.41414  3.26846  1.51641 i
-1.36364  3.26846  1.55475 i
-1.31313  3.26846  1.58833 i
-1.26263  3.26846  1.61707 i
-1.21212  3.26846  1.64091 i
-1.16162  3.26846  1.65984 i
-1.11111  3.26846  1.67383 i
-1.06061  3.26846  1.6829 i
-1.0101  3.26846  1.68706 i
-0.959596  3.26846  1.68635 i
-0.909091  3.26846  1.68085 i
-0.858586  3.26846  1.67062 i
-0.808081  3.26846  1.65577 i
-0.757576  3.26846  1.6364 i
-0.707071  3.26846  1.61266 i
-0.656566  3.26846  1.58469 i
-0.606061  3.26846  1.55264 i
-0.555556  3.26846  1.5167 i
-0.505051  3.26846  1.47706 i
-0.454545  3.26846  1.43392 i
-0.40404  3.26846  1.38749 i
-0.353535  3.26846  1.33801 i
-0.30303  3.26846  1.28571 i
-0.252525  3.26846  1.23083 i
-0.20202  3.26846  1.17364 i
-0.151515  3.26846  1.11438 i
-0.10101  3.26846  1.05333 i
-0.0505051  3.26846  0.990763 i
 0  3.26846  0.926947 i

# IsoCurve 64, 100 points
# x y z type
-5  3.28859 -0.754859 i
-4.94949  3.28859 -0.821604 i
-4.89899  3.28859 -0.887929 i
-4.84848  3.28859 -0.953557 i
-4.79798  3.28859 -1.01821 i
-4.74747  3.28859 -1.08161 i
-4.69697  3.28859 -1.14348 i
-4.64646  3.28859 -1.20354 i
-4.59596  3.28859 -1.26154 i
-4.54545  3.28859 -1.3172 i
-4.49495  3.28859 -1.37028 i
-4.44444  3.28859 -1.42051 i
-4.39394  3.28859 -1.46767 i
-4.34343  3.28859 -1.51152 i
-4.29293  3.28859 -1.55185 i
-4.24242  3.28859 -1.58845 i
-4.19192  3.28859 -1.62112 i
-4.14141  3.28859 -1.64969 i
-4.09091  3.28859 -1.67398 i
-4.0404  3.28859 -1.69386 i
-3.9899  3.28859 -1.70918 i
-3.93939  3.28859 -1.71982 i
-3.88889  3.28859 -1.7257 i
-3.83838  3.28859 -1.72672 i
-3.78788  3.28859 -1.72282 i
-3.73737  3.28859 -1.71396 i
-3.68687  3.28859 -1.7001 i
-3.63636  3.28859 -1.68125 i
-3.58586  3.28859 -1.6574 i
-3.53535  3.28859 -1.62859 i
-3.48485  3.28859 -1.59488 i
-3.43434  3.28859 -1.55632 i
-3.38384  3.28859 -1.513 i
-3.33333  3.28859 -1.46503 i
-3.28283  3.28859 -1.41253 i
-3.23232  3.28859 -1.35564 i
-3.18182  3.28859 -1.29453 i
-3.13131  3.28859 -1.22935 i
-3.08081  3.28859 -1.16031 i
-3.0303  3.28859 -1.0876 i
-2.9798  3.28859 -1.01145 i
-2.92929  3.28859 -0.932093 i
-2.87879  3.28859 -0.84977 i
-2.82828  3.28859 -0.764738 i
-2.77778  3.28859 -0.677266 i
-2.72727  3.28859 -0.587632 i
-2.67677  3.28859 -0.496121 i
-2.62626  3.28859 -0.403026 i
-2.57576  3.28859 -0.308647 i
-2.52525  3.28859 -0.213289 i
-2.47475  3.28859 -0.117259 i
-2.42424  3.28859 -0.0208694 i
-2.37374  3.28859  0.075568 i
-2.32323  3.28859  0.17174 i
-2.27273  3.28859  0.267336 i
-2.22222  3.28859  0.362046 i
-2.17172  3.28859  0.455565 i
-2.12121  3.28859  0.547591 i
-2.07071  3.28859  0.637829 i
-2.0202  3.28859  0.725991 i
-1.9697  3.28859  0.811798 i
-1.91919  3.28859  0.894978 i
-1.86869  3.28859  0.975271 i
-1.81818  3.28859  1.05243 i
-1.76768  3.28859  1.12622 i
-1.71717  3.28859  1.19641 i
-1.66667  3.28859  1.26279 i
-1.61616  3.28859  1.32518 i
-1.56566  3.28859  1.38339 i
-1.51515  3.28859  1.43726 i
-1.46465  3.28859  1.48665 i
-1.41414  3.28859  1.53143 i
-1.36364  3.28859  1.57148 i
-1.31313  3.28859  1.60671 i
-1.26263  3.28859  1.63706 i
-1.21212  3.28859  1.66247 i
-1.16162  3.28859  1.6829 i
-1.11111  3.28859  1.69834 i
-1.06061  3.28859  1.70879 i
-1.0101  3.28859  1.71427 i
-0.959596  3.28859  1.71482 i
-0.909091  3.28859  1.71051 i
-0.858586  3.28859  1.7014 i
-0.808081  3.28859  1.6876 i
-0.757576  3.28859  1.66921 i
-0.707071  3.28859  1.64637 i
-0.656566  3.28859  1.61922 i
-0.606061  3.28859  1.58793 i
-0.555556  3.28859  1.55266 i
-0.505051  3.28859  1.51362 i
-0.454545  3.28859  1.47099 i
-0.40404  3.28859  1.42501 i
-0.353535  3.28859  1.37589 i
-0.30303  3.28859  1.32387 i
-0.252525  3.28859  1.26919 i
-0.20202  3.28859  1.21212 i
-0.151515  3.28859  1.15291 i
-0.10101  3.28859  1.09183 i
-0.0505051  3.28859  1.02915 i
 0  3.28859  0.965144 i

# IsoCurve 65, 100 points
# x y z type
-5  3.30872 -0.77604 i
-4.94949  3.30872 -0.844824 i
-4.89899  3.30872 -0.913137 i
-4.84848  3.30872 -0.980698 i
-4.79798  3.30872 -1.04722 i
-4.74747  3.30872 -1.11244 i
-4.69697  3.30872 -1.17605 i
-4.64646  3.30872 -1.2378 i
-4.59596  3.30872 -1.29741 i
-4.54545  3.30872 -1.35461 i
-4.49495  3.30872 -1.40914 i
-4.44444  3.30872 -1.46076 i
-4.39394  3.30872 -1.50922 i
-4.34343  3.30872 -1.55429 i
-4.29293  3.30872 -1.59575 i
-4.24242  3.30872 -1.63339 i
-4.19192  3.30872 -1.66702 i
-4.14141  3.30872 -1.69645 i
-4.09091  3.30872 -1.72152 i
-4.0404  3.30872 -1.74207 i
-3.9899  3.30872 -1.75798 i
-3.93939  3.30872 -1.76912 i
-3.88889  3.30872 -1.77539 i
-3.83838  3.30872 -1.77671 i
-3.78788  3.30872 -1.77302 i
-3.73737  3.30872 -1.76426 i
-3.68687  3.30872 -1.75042 i
-3.63636  3.30872 -1.73148 i
-3.58586  3.30872 -1.70746 i
-3.53535  3.30872 -1.67838 i
-3.48485  3.30872 -1.64429 i
-3.43434  3.30872 -1.60527 i
-3.38384  3.30872 -1.56141 i
-3.33333  3.30872 -1.5128 i
-3.28283  3.30872 -1.45957 i
-3.23232  3.30872 -1.40187 i
-3.18182  3.30872 -1.33985 i
-3.13131  3.30872 -1.2737 i
-3.08081  3.30872 -1.2036 i
-3.0303  3.30872 -1.12975 i
-2.9798  3.30872 -1.05239 i
-2.92929  3.30872 -0.97175 i
-2.87879  3.30872 -0.888074 i
-2.82828  3.30872 -0.801624 i
-2.77778  3.30872 -0.712671 i
-2.72727  3.30872 -0.621496 i
-2.67677  3.30872 -0.528389 i
-2.62626  3.30872 -0.433645 i
-2.57576  3.30872 -0.337568 i
-2.52525  3.30872 -0.240466 i
-2.47475  3.30872 -0.142652 i
-2.42424  3.30872 -0.0444394 i
-2.37374  3.30872  0.0538544 i
-2.32323  3.30872  0.151913 i
-2.27273  3.30872  0.249421 i
-2.22222  3.30872  0.346066 i
-2.17172  3.30872  0.441536 i
-2.12121  3.30872  0.535528 i
-2.07071  3.30872  0.627742 i
-2.0202  3.30872  0.717886 i
-1.9697  3.30872  0.805676 i
-1.91919  3.30872  0.890838 i
-1.86869  3.30872  0.973107 i
-1.81818  3.30872  1.05223 i
-1.76768  3.30872  1.12797 i
-1.71717  3.30872  1.20009 i
-1.66667  3.30872  1.26839 i
-1.61616  3.30872  1.33266 i
-1.56566  3.30872  1.39273 i
-1.51515  3.30872  1.44843 i
-1.46465  3.30872  1.49961 i
-1.41414  3.30872  1.54613 i
-1.36364  3.30872  1.58789 i
-1.31313  3.30872  1.62479 i
-1.26263  3.30872  1.65675 i
-1.21212  3.30872  1.68372 i
-1.16162  3.30872  1.70566 i
-1.11111  3.30872  1.72255 i
-1.06061  3.30872  1.73438 i
-1.0101  3.30872  1.74119 i
-0.959596  3.30872  1.74301 i
-0.909091  3.30872  1.73989 i
-0.858586  3.30872  1.73192 i
-0.808081  3.30872  1.71918 i
-0.757576  3.30872  1.70178 i
-0.707071  3.30872  1.67986 i
-0.656566  3.30872  1.65355 i
-0.606061  3.30872  1.62303 i
-0.555556  3.30872  1.58845 i
-0.505051  3.30872  1.55002 i
-0.454545  3.30872  1.50794 i
-0.40404  3.30872  1.46241 i
-0.353535  3.30872  1.41367 i
-0.30303  3.30872  1.36195 i
-0.252525  3.30872  1.3075 i
-0.20202  3.30872  1.25057 i
-0.151515  3.30872  1.19143 i
-0.10101  3.30872  1.13033 i
-0.0505051  3.30872  1.06756 i
 0  3.30872  1.00339 i

# IsoCurve 66, 100 points
# x y z type
-5  3.32886 -0.796888 i
-4.94949  3.32886 -0.867696 i
-4.89899  3.32886 -0.937982 i
-4.84848  3.32886 -1.00746 i
-4.79798  3.32886 -1.07585 i
-4.74747  3.32886 -1.14286 i
-4.69697  3.32886 -1.20821 i
-4.64646  3.32886 -1.27163 i
-4.59596  3.32886 -1.33283 i
-4.54545  3.32886 -1.39156 i
-4.49495  3.32886 -1.44754 i
-4.44444  3.32886 -1.50053 i
-4.39394  3.32886 -1.55028 i
-4.34343  3.32886 -1.59656 i
-4.29293  3.32886 -1.63915 i
-4.24242  3.32886 -1.67783 i
-4.19192  3.32886 -1.71241 i
-4.14141  3.32886 -1.7427 i
-4.09091  3.32886 -1.76854 i
-4.0404  3.32886 -1.78977 i
-3.9899  3.32886 -1.80627 i
-3.93939  3.32886 -1.8179 i
-3.88889  3.32886 -1.82457 i
-3.83838  3.32886 -1.82619 i
-3.78788  3.32886 -1.82271 i
-3.73737  3.32886 -1.81407 i
-3.68687  3.32886 -1.80024 i
-3.63636  3.32886 -1.78123 i
-3.58586  3.32886 -1.75703 i
-3.53535  3.32886 -1.72769 i
-3.48485  3.32886 -1.69326 i
-3.43434  3.32886 -1.65379 i
-3.38384  3.32886 -1.60939 i
-3.33333  3.32886 -1.56016 i
-3.28283  3.32886 -1.50622 i
-3.23232  3.32886 -1.44772 i
-3.18182  3.32886 -1.38482 i
-3.13131  3.32886 -1.31771 i
-3.08081  3.32886 -1.24657 i
-3.0303  3.32886 -1.17161 i
-2.9798  3.32886 -1.09306 i
-2.92929  3.32886 -1.01115 i
-2.87879  3.32886 -0.926147 i
-2.82828  3.32886 -0.838303 i
-2.77778  3.32886 -0.747893 i
-2.72727  3.32886 -0.655202 i
-2.67677  3.32886 -0.560523 i
-2.62626  3.32886 -0.464155 i
-2.57576  3.32886 -0.366405 i
-2.52525  3.32886 -0.267585 i
-2.47475  3.32886 -0.168011 i
-2.42424  3.32886 -0.0680012 i
-2.37374  3.32886  0.0321244 i
-2.32323  3.32886  0.132045 i
-2.27273  3.32886  0.231442 i
-2.22222  3.32886  0.329997 i
-2.17172  3.32886  0.427397 i
-2.12121  3.32886  0.523333 i
-2.07071  3.32886  0.617502 i
-2.0202  3.32886  0.709607 i
-1.9697  3.32886  0.799361 i
-1.91919  3.32886  0.886485 i
-1.86869  3.32886  0.970711 i
-1.81818  3.32886  1.05178 i
-1.76768  3.32886  1.12946 i
-1.71717  3.32886  1.2035 i
-1.66667  3.32886  1.2737 i
-1.61616  3.32886  1.33985 i
-1.56566  3.32886  1.40176 i
-1.51515  3.32886  1.45927 i
-1.46465  3.32886  1.51223 i
-1.41414  3.32886  1.5605 i
-1.36364  3.32886  1.60396 i
-1.31313  3.32886  1.64252 i
-1.26263  3.32886  1.67609 i
-1.21212  3.32886  1.70462 i
-1.16162  3.32886  1.72807 i
-1.11111  3.32886  1.74641 i
-1.06061  3.32886  1.75964 i
-1.0101  3.32886  1.76779 i
-0.959596  3.32886  1.77088 i
-0.909091  3.32886  1.76897 i
-0.858586  3.32886  1.76213 i
-0.808081  3.32886  1.75046 i
-0.757576  3.32886  1.73407 i
-0.707071  3.32886  1.71308 i
-0.656566  3.32886  1.68763 i
-0.606061  3.32886  1.65789 i
-0.555556  3.32886  1.62402 i
-0.505051  3.32886  1.58622 i
-0.454545  3.32886  1.54469 i
-0.40404  3.32886  1.49964 i
